Área,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
Filtragem Germano,3.27822183223059,3.35949285542862,3.28738273377368,3.01104385861773,2.92484896837796,2.90660969526739,2.82213291174198,2.9663232335391,2.91471974246362,2.93751039450292,3.28010657747266,3.14869691457168
Mineração,1.48408897482972,1.37425160040094,1.48881161277667,1.3200198889732,1.32444175319198,1.27360568753251,1.27830341342915,1.3434574280404,1.2771983693027,1.33008969243801,1.43735499021526,1.42639954059472
Beneficiamento 1,0,0,0,0,0,0,0,0,0,0,0,0
Beneficiamento 2,42.3959899378023,46.5313713464997,44.0998643381824,44.9572261743456,43.5094129383661,41.0419075474832,39.6145052608621,39.6260766352249,40.7274408641437,41.5503799120608,48.3770940901294,43.4219374944335
Beneficiamento 3,42.2149936188775,40.8065269436079,40.9952995164277,34.5747398967527,33.6722630200504,34.7749848547553,33.9194204911404,37.1239508634183,35.1580268393384,35.0976148163816,37.9932141498986,38.3801430258326
Brumal,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 1,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 2,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 3,7.10506424792139,7.19230769230769,7.55857898715042,7.10506424792139,7.05794947994056,7.1972581873572,7.12678169542386,7.1806500377929,7.10506424792139,7.1806500377929,7.14285714285714,7.1806500377929
Preparação 1,0,0,0,0,0,0,0,0,0,0,0,0
Preparação 2,10.77,10.77,10.77,10.77,10.77,10.77,10.77,10.77,10.77,10.77,10.77,10.77
Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
Usina 2,0,0,0,0,0,0,0,0,0,0,0,0
Usina 3,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95
Usina 4,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17
Estocagem,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822,0.868816956875822
Os dados dessa planilha são todos imputados por cada área. Assim, alguém de  área de consumo deverá cadastrar todos os dados presentees nessa planilha.,0,0,0,0,0,0,0,0,0,0,0,0
