,Produção por mês em tms ( tonelada métrica seca),,,,,,,,,,,
Área,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
Filtragem Germano (Arenoso),1059068.47971261,1021032.04582921,1004454.70121026,1119819.98267452,1137351.68489642,1148227.92867489,1188571.77810075,1138511.30682527,1149782.97799541,1159533.92468453,1051463.39092688,1120482.7388095
Beneficiamento Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
Beneficiamento Usina 2,599777.013988936,546473.046337862,576603.593494139,565607.409838606,584428.484154006,619565.263154035,641889.633167329,641702.192323429,624349.080385919,611983.339353751,525623.556525033,585605.841592393
Beneficiamento Usina 3,660813.394924345,683621.845312905,680473.946502607,806838.557088322,828463.273567,802192.534849812,822426.587661967,751434.925464488,793452.75482829,794818.491112382,734242.518675521,726840.262977234
Mineroduto 1,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 2,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 3,1260590.40891328,1230094.89165077,1257077.53999674,1372445.96692693,1412891.75772101,1421757.79800385,1464316.2208293,1393137.11778792,1417801.83521421,1406801.83046613,1259866.07520055,1312446.10456963
Preparação 1,0,0,0,0,0,0,0,0,0,0,0,0
Preparação 2,1260590.40891328,1230094.89165077,1257077.53999675,1372445.96692693,1412891.75772101,1421757.79800385,1464316.2208293,1393137.11778792,1417801.83521421,1406801.83046613,1259866.07520055,1312446.10456963
Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
Usina 2,0,0,0,0,0,0,0,0,0,0,0,0
Usina 3,474390.89440342,457319.946441967,385051.649299158,522009.763930424,527210.938538106,532467.78232443,560315.955250413,527285.440406607,523743.978637014,536104.513516067,471719.741525447,488464.12951789
Usina 4,592837.543225209,551331.095874749,678843.054873898,651574.151395314,637681.27231241,687994.772363659,700108.892389257,636354.85374873,675250.698377472,669787.796999254,565428.397481056,628825.573757082
Vendas,1067228.43762863,1008651.04231672,1063894.70417306,1173583.91532574,1164892.21085052,1220462.55468809,1260424.84763967,1163640.29415534,1198994.67701449,1205892.31051532,1037148.1390065,1117289.70327497
Produção PSC + PSM,143855.055938658,174652.85938085,143825.052337558,144812.255237932,193959.029897655,145234.162992193,145593.823628757,176047.762647398,162940.95209313,145103.030794638,174909.333251059,144305.607329475
Pellet Feed (embarque),385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883
,,,,,,,,,,,,
Multiplicador,1000,,,,,,,,,,,
