Ano Base,2026,,,,,,,,,,,,
Qtde de Horas Ponta/Dia,3,,,,,,,,,,,,
Qtde de Horas no Dia,24,,,,,,,,,,,,
,,,,,,,,,,,,,
Calendário,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez,
Número de dias,31,28,31,30,31,30,31,31,30,31,30,31,
Número de dias não uteis,10,9,10,8,11,8,8,10,8,9,10,9,
Número de dias úteis no mês,21,19,21,22,20,22,23,21,22,22,20,22,
Total de Horas/Ponta,63,57,63,66,60,66,69,63,66,66,60,66,
Total de Horas/Fora Ponta,681,615,681,654,684,654,675,681,654,678,660,678,
Total de Horas no mês,744,672,744,720,744,720,744,744,720,744,720,744,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Unidade,Geração,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
UHE Guilman Amorin,MWh,23979.1671,21368.45235,24144.72795,24559.14825,24972.53325,18891.6525,16420.194,15320.57205,15407.4585,16528.92045,17382.7122,21189.3402
UHE Guilman Amorin,MWmédios,32.2300633064516,31.7982921875,32.4525913306452,34.109928125,33.5652328629032,26.23840625,22.0701532258065,20.592166733871,21.3992479166667,22.2162909274194,24.1426558333333,28.4802959677419
PCH Muniz Freire,MWh,13943,12192,13483,9537,9350,6545,5891,5830,4930,5800,10753,13750
PCH Muniz Freire,MWmédios,18.7405913978495,18.1428571428571,18.122311827957,13.2458333333333,12.5672043010753,9.09027777777778,7.91801075268817,7.83602150537634,6.84722222222222,7.79569892473118,14.9347222222222,18.4811827956989
Total,MWh,37922.1671,33560.45235,37627.72795,34096.14825,34322.53325,25436.6525,22311.194,21150.57205,20337.4585,22328.92045,28135.7122,34939.3402
Total,MWmédios,50.9706547043011,49.9411493303571,50.5749031586022,47.3557614583333,46.1324371639785,35.3286840277778,29.9881639784946,28.4281882392473,28.2464701388889,30.0119898521505,39.0773780555556,46.9614787634409
