Samarco,,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
ERR,R$ / MWh,11.3299542824591,14.2925124745266,16.6092370383086,16.9263320010871,17.0724409157406,11.86274727182,10.5420967811414,8.82799936625398,7.93809533347903,8.77296482027835,9.89288738945115,12.0629068450646
ERCAP,R$ / MWh,3.31,3.42,3.24,3.56119970062708,3.58509216196125,3.74720614407091,7.08880369703058,7.06747029863739,6.99112100529334,6.75573600355482,7.03611955711038,6.9628329255811
Total ERR/ERCAP,R$ / MWh,14.6399542824591,17.7125124745266,19.8492370383086,20.4875317017142,20.6575330777019,15.6099534158909,17.630900478172,15.8954696648914,14.9292163387724,15.5287008238332,16.9290069465615,19.0257397706457
Consumo Samarco,MWh,78754.9635875313,80539.376382371,79475.7926290646,87824.3463079669,87955.0457932374,98991.695836437,104110.035283849,100975.171942683,103213.092948111,101446.994930402,87500.294476375,84444.08238832
Valor Total EER,R$,1152969.06643819,1426554.70886334,1577533.84670176,1799304.0791668,1816934.26782458,1545255.76056682,1835553.67086852,1605047.78252211,1540890.59361617,1575340.03375113,1481293.09301673,1606611.13669114
ESS,R$ / MWh,3.03512734680074,0.20743694854762,1.53537956133978,0.685698742697896,0.35952278786897,0.909677915939472,4.25939588140306,7.41165610954343,7.52054803171039,3.64158432341785,5.21254152709107,2.11727012918011
Valor Total ESS,R$,239031.343680813,16706.8424746873,122025.507623945,60221.0438416375,31621.8432707276,90050.5595638041,443445.855500753,748393.250041184,776219.023017655,369427.786396401,456098.918590802,178790.933226814
,,,,,,,,,,,,,
Total por Estado,,Classe Custo,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov
Minas Gerais,ERR/ERCAP,50610007,680787.808623779,856963.329859269,933152.429378564,1026040.2672004,1036339.95177084,869014.002979815,1020005.87978013,917969.135956742,870903.880102591,890578.302846606,881944.498530163
,ESS,50610008,141139.627587382,10036.1740559884,72181.2714976021,34340.6190369854,18036.4144759775,50642.2297422198,246420.133147552,428025.82737857,438715.222064567,208846.575332612,271555.935778721
,TOTAL,,821927.436211162,866999.503915258,1005333.70087617,1060380.88623739,1054376.36624682,919656.232722035,1266426.01292768,1345994.96333531,1309619.10216716,1099424.87817922,1153500.43430888
Espirito do Santo,ERCAP,50610007,472181.257814409,569591.37900407,644381.417323199,773263.811966396,780594.316053743,676241.757587008,815547.791088389,687078.646565365,669986.713513575,684761.730904523,599348.594486568
,ESS,50610008,97891.7160934303,6670.6684186989,49844.2361263427,25880.4248046521,13585.4287947501,39408.3298215843,197025.722353202,320367.422662614,337503.800953088,160581.211063789,184542.982812081
,TOTAL,,570072.97390784,576262.047422768,694225.653449541,799144.236771049,794179.744848493,715650.087408593,1012573.51344159,1007446.06922798,1007490.51446666,845342.941968312,783891.577298649
