Secao,Descricao,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
MG,consumoMG,68893.754767126,68542.3198699294,69269.7877421806,69524.2890081087,69744.4825673562,69975.4563816349,70251.4991771082,69846.9322295664,69830.1716492778,69973.5563694674,68848.3193508513,69418.838415331
MG,geracaoGuilman,23979.1671,21368.45235,24144.72795,24559.14825,24972.53325,18891.6525,16420.194,15320.57205,15407.4585,16528.92045,17382.7122,21189.3402
MG,perdasMG,2066.81264301378,2056.26959609788,2078.09363226542,2085.72867024326,2092.33447702069,2099.26369144905,2107.54497531325,2095.40796688699,2094.90514947833,2099.20669108402,2065.44958052554,2082.56515245993
MG,necessidadeTotalMG,70960.5674101398,70598.5894660273,71347.881374446,71610.017678352,71836.8170443769,72074.720073084,72359.0441524215,71942.3401964534,71925.0767987561,72072.7630605515,70913.7689313768,71501.4035677909
MG,necessidadeCompraMG,46981.4003101397,49230.1371160273,47203.153424446,47050.869428352,46864.2837943769,53183.067573084,55938.8501524215,56621.7681464534,56517.6182987561,55543.8426105515,53531.0567313768,50312.0633677909
ES,consumoES,47783.3759204053,45557.5088624416,47833.732836884,52396.2055498582,52533.0964758812,54452.891954802,56169.7301067408,52278.8117631165,53720.3797988329,53802.3590109344,46787.6873255237,49964.5841729891
ES,geracaoMunizFreire,13943,12192,13483,9537,9350,6545,5891,5830,4930,5800,10753,13750
ES,perdasES,1433.50127761216,1366.72526587325,1435.01198510652,1571.88616649575,1575.99289427644,1633.58675864406,1685.09190320222,1568.3643528935,1611.61139396499,1614.07077032803,1403.63061976571,1498.93752518967
ES,necessidadeTotalES,49216.8771980175,46924.2341283148,49268.7448219905,53968.0917163539,54109.0893701577,56086.4787134461,57854.822009943,53847.17611601,55331.9911927979,55416.4297812624,48191.3179452894,51463.5216981787
ES,necessidadeCompraES,35273.8771980175,34732.2341283148,35785.7448219905,44431.0917163539,44759.0893701577,49541.4787134461,51963.822009943,48017.17611601,50401.9911927979,49616.4297812624,37438.3179452894,37713.5216981787
Samarco,consumoTotal,116677.130687531,114099.828732371,117103.520579065,121920.494557967,122277.579043237,124428.348336437,126421.229283849,122125.743992683,123550.551448111,123775.915380402,115636.006676375,119383.42258832
Samarco,geracaoTotal,37922.1671,33560.45235,37627.72795,34096.14825,34322.53325,25436.6525,22311.194,21150.57205,20337.4585,22328.92045,28135.7122,34939.3402
Samarco,perdasTotal,3500.31392062594,3422.99486197113,3513.10561737194,3657.61483673901,3668.32737129712,3732.85045009311,3792.63687851547,3663.77231978049,3706.51654344332,3713.27746141205,3469.08020029125,3581.5026776496
Samarco,necessidadeTotalSamarco,120177.444608157,117522.823594342,120616.626196437,125578.109394706,125945.906414535,128161.19878653,130213.866162364,125789.516312463,127257.067991554,127489.192841814,119105.086876666,122964.92526597
Samarco,necessidadeCompraSamarco,82255.2775081572,83962.3712443421,82988.8982464365,91481.9611447059,91623.3731645345,102724.54628653,107902.672162364,104638.944262463,106919.609491554,105160.272391814,90969.3746766662,88025.5850659696
