Estado,Classe,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
MG,devolProinfa,1595094.195492,1421429.450322,1606107.303234,1633674.54159,1661172.91179,1256672.7243,996048.96804,929345.900553,934616.43261,1002644.314497,1054435.322052,1285345.376532
MG,tusdFioGermano,1641503.84411453,1641503.84411453,1641503.84411453,1641503.84411453,1641503.84411453,1641503.84411453,1805249.20466596,1805249.20466596,1805249.20466596,1805249.20466596,1805249.20466596,1805249.20466596
MG,tusdFioMatipo,263409.193548387,263409.193548387,263409.193548387,263409.193548387,263409.193548387,263409.193548387,454929.092552869,454929.092552869,454929.092552869,454929.092552869,454929.092552869,454929.092552869
MG,totalTusdFio,1904913.03766292,1904913.03766292,1904913.03766292,1904913.03766292,1904913.03766292,1904913.03766292,2260178.29721883,2260178.29721883,2260178.29721883,2260178.29721883,2260178.29721883,2260178.29721883
MG,tusdEncargoGermano,2235005.78025168,2394424.52302079,2213144.5253999,2186212.6334134,2159637.46191811,2224642.63704566,2489825.57531085,2557854.47734156,2547512.04252881,2486223.38167548,2433406.99184574,2210706.7766534
MG,tusdEncargoMatipo,745741.779003851,735241.092947345,789995.120848378,809850.845660777,826557.294158736,849338.846116788,878300.97711085,843103.238857058,848865.534024472,851187.034166838,759927.883555971,795367.904089629
MG,totalTusdEncargo,2980747.55925553,3129665.61596813,3003139.64624828,2996063.47907418,2986194.75607685,3073981.48316245,3368126.55242171,3400957.71619861,3396377.57655328,3337410.41584232,3193334.87540171,3006074.68074303
MG,consumoEnergia,7563933.18085522,7925976.34748667,7599635.09114709,7575117.60202661,7545077.60197172,8562392.07048272,9006068.82667713,9116017.57321856,9099249.60794766,8942473.22005589,8618417.789674,8100164.80974898
ES,devolProinfa,1081279.65,1421429,1606107,1633675,1661173,1256673,996049,929346,934616,1002644,1054435,1285345
ES,tusdFioUbu,2539410.55058946,2539410.55058946,2539410.55058946,2539410.55058946,2539410.55058946,2539410.55058946,2831528.5320032,2522127.019644,2522127.019644,2522127.019644,2522127.019644,2522127.019644
ES,totalTusdFio,2539410.55058946,2539410.55058946,2539410.55058946,2539410.55058946,2539410.55058946,2539410.55058946,2831528.5320032,2522127.019644,2522127.019644,2522127.019644,2522127.019644,2522127.019644
ES,tusdEncargoUbu,4149025.76459288,3955753.94998871,4153398.25062743,4549557.30117074,4561443.52662192,4728139.17654962,4877212.06202124,4350438.93611484,4470400.60892516,4477222.59940754,3893488.96440165,4157857.93674667
ES,totalTusdEncargo,3067746.11459288,2534324.94998871,2547291.25062743,2915882.30117074,2900270.52662192,3471466.17654962,3881163.06202124,3421092.93611484,3535784.60892516,3474578.59940754,2839053.96440165,2872512.93674667
ES,consumoEnergia,5687739.69475187,5600402.40629218,5770275.83862362,7164295.62357468,7217183.63656096,7988320.46257193,8378911.4385641,7742534.14479403,8127073.87941814,8000405.95465406,6036745.14958429,6081120.40497985
