Classe,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
50610002 Consumo,13251672.8756071,13227090.2951644,13415494.6766819,15496994.8547588,15568383.0637617,17793733.9011105,19024559.5862388,17706991.5180303,18353841.8264786,18083978.599719,14523972.830335,14517474.2146376
50610003 Uso de Rede,4444323.58825237,4316800.71573578,4456901.4528351,4706057.59181724,4719144.49355765,4827252.41935295,5631078.45016826,5049344.40328895,5124921.76110868,5133702.77590304,4728334.44608048,4913785.77209657
50610006 Encargo,6048493.67384841,5530769.64734624,5568725.61809525,6219525.14075281,6209871.32022589,7075951.20289094,7993672.91509136,7188684.07699407,7415426.1477364,7299423.09995356,5971229.39956782,6031458.46656274
50610007 EER,1152969.06643819,1426554.70886334,1577533.84670176,1799304.0791668,1816934.26782458,1545255.76056682,1835553.67086852,1605047.78252211,1540890.59361617,1575340.03375113,1481293.09301673,1606611.13669114
50610008 ESS,239031.343680813,16706.8424746873,122025.507623945,60221.0438416375,31621.8432707276,90050.5595638041,443445.855500753,748393.250041184,776219.023017655,369427.786396401,456098.918590802,178790.933226814
Royalties,241214.438110908,368746.254946268,391217.355595486,336157.108917813,347984.38699056,264024.711657817,238093.510726971,174321.067428341,151424.985296812,141787.801903991,138058.492899658,179222.385820984
Transmissao,665774.26,665774.26,665774.26,665774.26,665774.26,665774.26,719482.69,719482.69,719482.69,719482.69,719482.69,719482.69
Hidreletricas,1178695.89,1226507.16,1371448,1491723.94,1540771.14,1674148.62,1521470.84,1806129.92,1755558.99,1710922.73,1330109.71,1234823.8
Outras,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151,203645.692887151
O&M RB,334059.96,334059.96,334059.96,454060,414060,414060,334059.96,334059.96,334059.96,334059.96,334059.96,334059.96
Outras RB,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
Energia Admin,108333,108333,108333,108333,108333,108333,108333,108333,108333,108333,108333,108333
Outros Custos,772738.24,235785.28,235785.28,235785.28,331560.28,331560.28,331560.28,331560.28,331560.28,711560.28,331560.28,331560.28
Total Geral,28665952.0288249,27685773.8174179,28475944.6504205,31802581.9921423,31983083.7485183,35018790.40803,38409956.4514818,36000993.6411921,36840364.9501415,36416664.4505143,30351178.5133776,30384248.331923
Pelotas,1067228.43762863,1008651.04231672,1063894.70417306,1173583.91532574,1164892.21085052,1220462.55468809,1260424.84763967,1163640.29415534,1198994.67701449,1205892.31051532,1037148.1390065,1117289.70327497
Pellet Feed,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883,385926.883
PSC+PSM,143855.055938658,174652.85938085,143825.052337558,144812.255237932,193959.029897655,145234.162992193,145593.823628757,176047.762647398,162940.95209313,145103.030794638,174909.333251059,144305.607329475
Total producao,1597010.37656729,1569230.78469757,1593646.63951061,1704323.05356367,1744778.12374817,1751623.60068028,1791945.55426843,1725614.93980274,1747862.51210762,1736922.22430996,1597984.35525756,1647522.19360445
Custo Especifico,17.9497594063486,17.6428949058336,17.8684182204689,18.6599494301532,18.3307455046556,19.9921891863239,21.4347787297382,20.8627039618164,21.0773814844959,20.9662032881074,18.9934140553495,18.4423909127733
Custo Fixo R$,7973785.06925043,7484652.3235692,7792165.00131774,8226536.87362221,8356273.25343536,8513798.98389792,9112724.42378238,8751877.01360444,8753987.35929265,9088494.93069419,7918584.27186729,8049913.58080471
Custo Fixo R$/tms,4.99294505924863,4.76963133565577,4.88951867253998,4.82686475220813,4.78930423284092,4.86051853868114,5.08538019030534,5.07174388198385,5.00839585416639,5.23252843650201,4.95535782050318,4.8860729233596
Custo Variavel R$,20692166.9595745,20201121.4938487,20683779.6491028,23576045.1185201,23626810.4950829,26504991.4241321,29297232.0276994,27249116.6275876,28086377.5908489,27328169.5198201,22432594.2415103,22334334.7511183
Custo Variavel R$/tms,12.9568143470999,12.8732635701778,12.978899547929,13.833084677945,13.5414412718147,15.1316706476427,16.3493985394328,15.7909600798325,16.0689856303295,15.7336748516054,14.0380562348464,13.5563179894137
