Área,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
Aréa,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
Filtragem Germano (Arenoso),1059.06847971261,1021.03204582921,1004.45470121026,1119.81998267452,1137.35168489642,1148.22792867489,1188.57177810075,1138.51130682527,1149.78297799541,1159.53392468453,1051.46339092688,1120.4827388095
Beneficiamento Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
Beneficiamento Usina 2,599.777013988936,546.473046337862,576.603593494139,565.607409838606,584.428484154006,619.565263154035,641.889633167329,641.702192323429,624.349080385919,611.983339353751,525.623556525034,585.605841592393
Beneficiamento Usina 3,660.813394924345,683.621845312905,680.473946502607,806.838557088322,828.463273567,802.192534849812,822.426587661967,751.434925464488,793.45275482829,794.818491112382,734.242518675521,726.840262977234
Mineroduto 1,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 2,0,0,0,0,0,0,0,0,0,0,0,0
Mineroduto 3,1260.59040891328,1230.09489165077,1257.07753999674,1372.44596692693,1412.89175772101,1421.75779800385,1464.3162208293,1393.13711778792,1417.80183521421,1406.80183046613,1259.86607520055,1312.44610456963
Preparação 1,0,0,0,0,0,0,0,0,0,0,0,0
Preparação 2,1260.59040891328,1230.09489165077,1257.07753999675,1372.44596692693,1412.89175772101,1421.75779800385,1464.3162208293,1393.13711778792,1417.80183521421,1406.80183046613,1259.86607520055,1312.44610456963
Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
Usina 2,0,0,0,0,0,0,0,0,0,0,0,0
Usina 3,474.39089440342,457.319946441967,385.051649299158,522.009763930424,527.210938538106,532.46778232443,560.315955250413,527.285440406607,523.743978637014,536.104513516067,471.719741525447,488.46412951789
Usina 4,592.837543225209,551.331095874749,678.843054873898,651.574151395314,637.68127231241,687.994772363659,700.108892389257,636.35485374873,675.250698377472,669.787796999254,565.428397481056,628.825573757082
Vendas,1067.22843762863,1008.65104231672,1063.89470417306,1173.58391532574,1164.89221085052,1220.46255468809,1260.42484763967,1163.64029415534,1198.99467701449,1205.89231051532,1037.1481390065,1117.28970327497
Produção PSC + PSM,143.855055938658,174.65285938085,143.825052337558,144.812255237932,193.959029897655,145.234162992193,145.593823628757,176.047762647398,162.94095209313,145.103030794638,174.909333251059,144.305607329475
Pellet Feed (embarque),385.926883,385.926883,385.926883,385.926883,385.926883,385.926883,385.926883,385.926883,385.926883,385.926883,385.926883,385.926883
Os dados dessa planilha são todos imputados por cada área. Assim, alguém de  área de produção deverá cadastrar todos os dados presentees nessa planilha.,,,,,,,,,,,,
